id,CoralNet_source,Image_name,patch_name,patch_path,Path,Split,Experimental_label,Our_Labels,Taxonomic.rank.CoralNet.label,kingdom,phylum,class,subclass,order,family,genus,species,assistant_content,image_path_original
4587b0c1,felembaa,4587b0c1.png,4587b0c1.png,/raid/felembaa/red-sea-global-1024-patches/4587b0c1.png,/raid/felembaa/red-sea-global-1024-patches/4587b0c1.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4587b0c1.png
90ba2b09,felembaa,90ba2b09.png,90ba2b09.png,/raid/felembaa/red-sea-global-1024-patches/90ba2b09.png,/raid/felembaa/red-sea-global-1024-patches/90ba2b09.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/90ba2b09.png
1f4d36ba,felembaa,1f4d36ba.png,1f4d36ba.png,/raid/felembaa/red-sea-global-1024-patches/1f4d36ba.png,/raid/felembaa/red-sea-global-1024-patches/1f4d36ba.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1f4d36ba.png
c4430caf,felembaa,c4430caf.png,c4430caf.png,/raid/felembaa/red-sea-global-1024-patches/c4430caf.png,/raid/felembaa/red-sea-global-1024-patches/c4430caf.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c4430caf.png
adf91f72,felembaa,adf91f72.png,adf91f72.png,/raid/felembaa/red-sea-global-1024-patches/adf91f72.png,/raid/felembaa/red-sea-global-1024-patches/adf91f72.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/adf91f72.png
a484b140,felembaa,a484b140.png,a484b140.png,/raid/felembaa/red-sea-global-1024-patches/a484b140.png,/raid/felembaa/red-sea-global-1024-patches/a484b140.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a484b140.png
1a4159f0,felembaa,1a4159f0.png,1a4159f0.png,/raid/felembaa/red-sea-global-1024-patches/1a4159f0.png,/raid/felembaa/red-sea-global-1024-patches/1a4159f0.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1a4159f0.png
a8d30d94,felembaa,a8d30d94.png,a8d30d94.png,/raid/felembaa/red-sea-global-1024-patches/a8d30d94.png,/raid/felembaa/red-sea-global-1024-patches/a8d30d94.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a8d30d94.png
e6233b44,felembaa,e6233b44.png,e6233b44.png,/raid/felembaa/red-sea-global-1024-patches/e6233b44.png,/raid/felembaa/red-sea-global-1024-patches/e6233b44.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e6233b44.png
c5c90981,felembaa,c5c90981.png,c5c90981.png,/raid/felembaa/red-sea-global-1024-patches/c5c90981.png,/raid/felembaa/red-sea-global-1024-patches/c5c90981.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c5c90981.png
d551fde3,felembaa,d551fde3.png,d551fde3.png,/raid/felembaa/red-sea-global-1024-patches/d551fde3.png,/raid/felembaa/red-sea-global-1024-patches/d551fde3.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d551fde3.png
0ffc6837,felembaa,0ffc6837.png,0ffc6837.png,/raid/felembaa/red-sea-global-1024-patches/0ffc6837.png,/raid/felembaa/red-sea-global-1024-patches/0ffc6837.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0ffc6837.png
338631e0,felembaa,338631e0.png,338631e0.png,/raid/felembaa/red-sea-global-1024-patches/338631e0.png,/raid/felembaa/red-sea-global-1024-patches/338631e0.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/338631e0.png
02fbacdd,felembaa,02fbacdd.png,02fbacdd.png,/raid/felembaa/red-sea-global-1024-patches/02fbacdd.png,/raid/felembaa/red-sea-global-1024-patches/02fbacdd.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/02fbacdd.png
03fc5b33,felembaa,03fc5b33.png,03fc5b33.png,/raid/felembaa/red-sea-global-1024-patches/03fc5b33.png,/raid/felembaa/red-sea-global-1024-patches/03fc5b33.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/03fc5b33.png
4ab4d4db,felembaa,4ab4d4db.png,4ab4d4db.png,/raid/felembaa/red-sea-global-1024-patches/4ab4d4db.png,/raid/felembaa/red-sea-global-1024-patches/4ab4d4db.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4ab4d4db.png
8dfbf33f,felembaa,8dfbf33f.png,8dfbf33f.png,/raid/felembaa/red-sea-global-1024-patches/8dfbf33f.png,/raid/felembaa/red-sea-global-1024-patches/8dfbf33f.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8dfbf33f.png
a5d85617,felembaa,a5d85617.png,a5d85617.png,/raid/felembaa/red-sea-global-1024-patches/a5d85617.png,/raid/felembaa/red-sea-global-1024-patches/a5d85617.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a5d85617.png
d5256566,felembaa,d5256566.png,d5256566.png,/raid/felembaa/red-sea-global-1024-patches/d5256566.png,/raid/felembaa/red-sea-global-1024-patches/d5256566.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d5256566.png
297d448e,felembaa,297d448e.png,297d448e.png,/raid/felembaa/red-sea-global-1024-patches/297d448e.png,/raid/felembaa/red-sea-global-1024-patches/297d448e.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/297d448e.png
1a7e5c65,felembaa,1a7e5c65.png,1a7e5c65.png,/raid/felembaa/red-sea-global-1024-patches/1a7e5c65.png,/raid/felembaa/red-sea-global-1024-patches/1a7e5c65.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1a7e5c65.png
e346f67a,felembaa,e346f67a.png,e346f67a.png,/raid/felembaa/red-sea-global-1024-patches/e346f67a.png,/raid/felembaa/red-sea-global-1024-patches/e346f67a.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e346f67a.png
218d1354,felembaa,218d1354.png,218d1354.png,/raid/felembaa/red-sea-global-1024-patches/218d1354.png,/raid/felembaa/red-sea-global-1024-patches/218d1354.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/218d1354.png
6108ec2f,felembaa,6108ec2f.png,6108ec2f.png,/raid/felembaa/red-sea-global-1024-patches/6108ec2f.png,/raid/felembaa/red-sea-global-1024-patches/6108ec2f.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6108ec2f.png
be43835d,felembaa,be43835d.png,be43835d.png,/raid/felembaa/red-sea-global-1024-patches/be43835d.png,/raid/felembaa/red-sea-global-1024-patches/be43835d.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/be43835d.png
6e497091,felembaa,6e497091.png,6e497091.png,/raid/felembaa/red-sea-global-1024-patches/6e497091.png,/raid/felembaa/red-sea-global-1024-patches/6e497091.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6e497091.png
116e3343,felembaa,116e3343.png,116e3343.png,/raid/felembaa/red-sea-global-1024-patches/116e3343.png,/raid/felembaa/red-sea-global-1024-patches/116e3343.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/116e3343.png
c0d2ddfd,felembaa,c0d2ddfd.png,c0d2ddfd.png,/raid/felembaa/red-sea-global-1024-patches/c0d2ddfd.png,/raid/felembaa/red-sea-global-1024-patches/c0d2ddfd.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c0d2ddfd.png
c9cbbb15,felembaa,c9cbbb15.png,c9cbbb15.png,/raid/felembaa/red-sea-global-1024-patches/c9cbbb15.png,/raid/felembaa/red-sea-global-1024-patches/c9cbbb15.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c9cbbb15.png
b1e75907,felembaa,b1e75907.png,b1e75907.png,/raid/felembaa/red-sea-global-1024-patches/b1e75907.png,/raid/felembaa/red-sea-global-1024-patches/b1e75907.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b1e75907.png
c98b73e5,felembaa,c98b73e5.png,c98b73e5.png,/raid/felembaa/red-sea-global-1024-patches/c98b73e5.png,/raid/felembaa/red-sea-global-1024-patches/c98b73e5.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c98b73e5.png
c345da98,felembaa,c345da98.png,c345da98.png,/raid/felembaa/red-sea-global-1024-patches/c345da98.png,/raid/felembaa/red-sea-global-1024-patches/c345da98.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c345da98.png
cbdd5ef9,felembaa,cbdd5ef9.png,cbdd5ef9.png,/raid/felembaa/red-sea-global-1024-patches/cbdd5ef9.png,/raid/felembaa/red-sea-global-1024-patches/cbdd5ef9.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cbdd5ef9.png
05a3ce8b,felembaa,05a3ce8b.png,05a3ce8b.png,/raid/felembaa/red-sea-global-1024-patches/05a3ce8b.png,/raid/felembaa/red-sea-global-1024-patches/05a3ce8b.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/05a3ce8b.png
3bcc2610,felembaa,3bcc2610.png,3bcc2610.png,/raid/felembaa/red-sea-global-1024-patches/3bcc2610.png,/raid/felembaa/red-sea-global-1024-patches/3bcc2610.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3bcc2610.png
68282ca0,felembaa,68282ca0.png,68282ca0.png,/raid/felembaa/red-sea-global-1024-patches/68282ca0.png,/raid/felembaa/red-sea-global-1024-patches/68282ca0.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/68282ca0.png
b17fc8d5,felembaa,b17fc8d5.png,b17fc8d5.png,/raid/felembaa/red-sea-global-1024-patches/b17fc8d5.png,/raid/felembaa/red-sea-global-1024-patches/b17fc8d5.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b17fc8d5.png
186b8ade,felembaa,186b8ade.png,186b8ade.png,/raid/felembaa/red-sea-global-1024-patches/186b8ade.png,/raid/felembaa/red-sea-global-1024-patches/186b8ade.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/186b8ade.png
51c7484e,felembaa,51c7484e.png,51c7484e.png,/raid/felembaa/red-sea-global-1024-patches/51c7484e.png,/raid/felembaa/red-sea-global-1024-patches/51c7484e.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/51c7484e.png
bd525d0f,felembaa,bd525d0f.png,bd525d0f.png,/raid/felembaa/red-sea-global-1024-patches/bd525d0f.png,/raid/felembaa/red-sea-global-1024-patches/bd525d0f.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/bd525d0f.png
93b6899b,felembaa,93b6899b.png,93b6899b.png,/raid/felembaa/red-sea-global-1024-patches/93b6899b.png,/raid/felembaa/red-sea-global-1024-patches/93b6899b.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/93b6899b.png
ed6a764e,felembaa,ed6a764e.png,ed6a764e.png,/raid/felembaa/red-sea-global-1024-patches/ed6a764e.png,/raid/felembaa/red-sea-global-1024-patches/ed6a764e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ed6a764e.png
77ea455e,felembaa,77ea455e.png,77ea455e.png,/raid/felembaa/red-sea-global-1024-patches/77ea455e.png,/raid/felembaa/red-sea-global-1024-patches/77ea455e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/77ea455e.png
f9bb947d,felembaa,f9bb947d.png,f9bb947d.png,/raid/felembaa/red-sea-global-1024-patches/f9bb947d.png,/raid/felembaa/red-sea-global-1024-patches/f9bb947d.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f9bb947d.png
4dd77e8d,felembaa,4dd77e8d.png,4dd77e8d.png,/raid/felembaa/red-sea-global-1024-patches/4dd77e8d.png,/raid/felembaa/red-sea-global-1024-patches/4dd77e8d.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4dd77e8d.png
9db9f864,felembaa,9db9f864.png,9db9f864.png,/raid/felembaa/red-sea-global-1024-patches/9db9f864.png,/raid/felembaa/red-sea-global-1024-patches/9db9f864.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9db9f864.png
5f0feb15,felembaa,5f0feb15.png,5f0feb15.png,/raid/felembaa/red-sea-global-1024-patches/5f0feb15.png,/raid/felembaa/red-sea-global-1024-patches/5f0feb15.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/5f0feb15.png
38aed248,felembaa,38aed248.png,38aed248.png,/raid/felembaa/red-sea-global-1024-patches/38aed248.png,/raid/felembaa/red-sea-global-1024-patches/38aed248.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/38aed248.png
1992dded,felembaa,1992dded.png,1992dded.png,/raid/felembaa/red-sea-global-1024-patches/1992dded.png,/raid/felembaa/red-sea-global-1024-patches/1992dded.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1992dded.png
17028af7,felembaa,17028af7.png,17028af7.png,/raid/felembaa/red-sea-global-1024-patches/17028af7.png,/raid/felembaa/red-sea-global-1024-patches/17028af7.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/17028af7.png
1ee9acc1,felembaa,1ee9acc1.png,1ee9acc1.png,/raid/felembaa/red-sea-global-1024-patches/1ee9acc1.png,/raid/felembaa/red-sea-global-1024-patches/1ee9acc1.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1ee9acc1.png
794bd633,felembaa,794bd633.png,794bd633.png,/raid/felembaa/red-sea-global-1024-patches/794bd633.png,/raid/felembaa/red-sea-global-1024-patches/794bd633.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/794bd633.png
0c275390,felembaa,0c275390.png,0c275390.png,/raid/felembaa/red-sea-global-1024-patches/0c275390.png,/raid/felembaa/red-sea-global-1024-patches/0c275390.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0c275390.png
275f103d,felembaa,275f103d.png,275f103d.png,/raid/felembaa/red-sea-global-1024-patches/275f103d.png,/raid/felembaa/red-sea-global-1024-patches/275f103d.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/275f103d.png
52a30ac2,felembaa,52a30ac2.png,52a30ac2.png,/raid/felembaa/red-sea-global-1024-patches/52a30ac2.png,/raid/felembaa/red-sea-global-1024-patches/52a30ac2.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/52a30ac2.png
776c5ef7,felembaa,776c5ef7.png,776c5ef7.png,/raid/felembaa/red-sea-global-1024-patches/776c5ef7.png,/raid/felembaa/red-sea-global-1024-patches/776c5ef7.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/776c5ef7.png
e6a854ba,felembaa,e6a854ba.png,e6a854ba.png,/raid/felembaa/red-sea-global-1024-patches/e6a854ba.png,/raid/felembaa/red-sea-global-1024-patches/e6a854ba.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e6a854ba.png
aa41162e,felembaa,aa41162e.png,aa41162e.png,/raid/felembaa/red-sea-global-1024-patches/aa41162e.png,/raid/felembaa/red-sea-global-1024-patches/aa41162e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/aa41162e.png
d260d843,felembaa,d260d843.png,d260d843.png,/raid/felembaa/red-sea-global-1024-patches/d260d843.png,/raid/felembaa/red-sea-global-1024-patches/d260d843.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d260d843.png
2c1a56f4,felembaa,2c1a56f4.png,2c1a56f4.png,/raid/felembaa/red-sea-global-1024-patches/2c1a56f4.png,/raid/felembaa/red-sea-global-1024-patches/2c1a56f4.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2c1a56f4.png
37147a6d,felembaa,37147a6d.png,37147a6d.png,/raid/felembaa/red-sea-global-1024-patches/37147a6d.png,/raid/felembaa/red-sea-global-1024-patches/37147a6d.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/37147a6d.png
c73f6d22,felembaa,c73f6d22.png,c73f6d22.png,/raid/felembaa/red-sea-global-1024-patches/c73f6d22.png,/raid/felembaa/red-sea-global-1024-patches/c73f6d22.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c73f6d22.png
442de70f,felembaa,442de70f.png,442de70f.png,/raid/felembaa/red-sea-global-1024-patches/442de70f.png,/raid/felembaa/red-sea-global-1024-patches/442de70f.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/442de70f.png
1bb9ca5d,felembaa,1bb9ca5d.png,1bb9ca5d.png,/raid/felembaa/red-sea-global-1024-patches/1bb9ca5d.png,/raid/felembaa/red-sea-global-1024-patches/1bb9ca5d.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1bb9ca5d.png
